date,state,tot_cases,new_cases,I_actual,I_arima_preds,I_SIR_preds,herd_percent
3/26/2021,OH,1008913,2742,22173,21261.08985,19767.60076,0.428185444
3/27/2021,OH,1010603,1690,22305,21313.59966,20638.24451,0.429041814
3/28/2021,OH,1011622,1019,22431,22245.07706,20760.51225,0.429899898
3/29/2021,OH,1013119,1497,22779,22376.23256,20877.19415,0.430759698
3/30/2021,OH,1015577,2458,23354,22501.41784,21200.49114,0.431621217
3/31/2021,OH,1017566,1989,23885,22847.57325,21735.03828,0.43248446
4/1/2021,OH,1020041,2475,24256,23419.66493,22228.6105,0.433349429
4/2/2021,OH,1021718,1677,24382,23947.95122,22573.25903,0.434216127
4/3/2021,OH,1024011,2293,25192,24316.98778,22689.89616,0.43508456
4/4/2021,OH,1024011,0,24261,24442.18993,23443.04605,0.435954729
4/5/2021,OH,1026929,2918,25735,25248.12782,22576.07026,0.436826638
4/6/2021,OH,1028800,1871,25978,24321.41861,23947.06485,0.437700292
4/7/2021,OH,1030864,2064,26194,25788.1884,24172.53947,0.438575692
4/8/2021,OH,1033606,2742,27435,26029.83782,24372.8847,0.439452844
4/9/2021,OH,1035552,1946,26639,26244.62037,25526.93776,0.440331749
4/10/2021,OH,1037600,2048,26997,27479.40346,24785.65034,0.441212413
4/11/2021,OH,1039455,1855,27833,26687.17562,25118.09776,0.442094838
4/12/2021,OH,1041389,1934,28270,27043.26953,25895.25436,0.442979027
4/13/2021,OH,1043729,2340,28152,27875.01605,26301.16159,0.443864985
4/14/2021,OH,1045945,2216,28379,28309.72002,26190.71826,0.444752715
4/15/2021,OH,1048109,2164,28068,28192.1758,26401.24471,0.445642221
4/16/2021,OH,1050112,2003,28394,28417.92267,26111.27232,0.446533505
4/17/2021,OH,1052099,1987,28088,28108.33672,26413.90048,0.447426572
4/18/2021,OH,1053175,1076,29164,28432.59692,26128.60656,0.448321425
4/19/2021,OH,1054807,1632,27878,28127.98625,27128.89687,0.449218068
4/20/2021,OH,1056606,1799,27806,29198.5419,25932.01596,0.450116504
4/21/2021,OH,1058395,1789,27531,27918.81759,25864.43723,0.451016737
4/22/2021,OH,1060119,1724,26513,27847.04224,25608.04725,0.451918771
4/23/2021,OH,1061907,1788,26355,27573.26316,24660.58865,0.452822608
4/24/2021,OH,1063433,1526,25833,26560.10929,24513.0796,0.453728253
4/25/2021,OH,1064306,873,24851,26402.72796,24027.03066,0.45463571
4/26/2021,OH,1065702,1396,24313,25883.10222,23113.17881,0.455544981
4/27/2021,OH,1067262,1560,23533,24905.65987,22612.31875,0.456456071
4/28/2021,OH,1068985,1723,23040,24370.04559,21886.41993,0.457368984
4/29/2021,OH,1070771,1786,22662,23593.54522,21427.47304,0.458283721
4/30/2021,OH,1072312,1541,22200,23102.66043,21075.50088,0.459200289
5/1/2021,OH,1074019,1707,21920,22726.22186,20645.43115,0.46011869
5/2/2021,OH,1075004,985,21829,22266.15565,20384.63675,0.461038927
5/3/2021,OH,1075999,995,21192,21987.23854,20299.61617,0.461961005
5/4/2021,OH,1077284,1285,20678,21896.45349,19706.86695,0.462884927
5/5/2021,OH,1078734,1450,20339,21262.14512,19228.52485,0.463810697
5/6/2021,OH,1080121,1387,20002,20750.24886,18912.93637,0.464738318
5/7/2021,OH,1081518,1397,19611,20412.54901,18599.22424,0.465667795
5/8/2021,OH,1082815,1297,19382,20076.82881,18235.31634,0.46659913
5/9/2021,OH,1083609,794,19303,19687.33477,18022.0596,0.467532328
5/10/2021,OH,1084322,713,18620,19459.11776,17948.28734,0.468467393
5/11/2021,OH,1085733,1411,18471,19380.24186,17312.92055,0.469404328
5/12/2021,OH,1087182,1449,18197,18700.69041,17174.08715,0.470343137
5/13/2021,OH,1088343,1161,17572,18552.10666,16919.04063,0.471283823
5/14/2021,OH,1089357,1014,17045,18279.05913,16337.66237,0.472226391
5/15/2021,OH,1090276,919,16257,17656.505,15847.42267,0.473170843
5/16/2021,OH,1090894,618,15890,17131.49759,15114.54488,0.474117185
5/17/2021,OH,1091623,729,15624,16346.54936,14773.10349,0.475065419
5/18/2021,OH,1092616,993,15332,15980.8119,14525.57556,0.47601555
5/19/2021,OH,1093534,918,14800,15715.64843,14253.88659,0.476967581
5/20/2021,OH,1094742,1208,14621,15424.58235,13759.08857,0.477921516
5/21/2021,OH,1095746,1004,14228,14894.47081,13592.47692,0.478877359
5/22/2021,OH,1096617,871,13802,14715.92826,13226.92958,0.479835114
5/23/2021,OH,1097300,683,13691,14324.22819,12830.71815,0.480794784
5/24/2021,OH,1097866,566,13544,13899.64009,12727.34952,0.481756374
5/25/2021,OH,1098593,727,12860,13788.81202,12590.52026,0.482719887
5/26/2021,OH,1099580,987,12398,13642.12238,11954.50795,0.483685327
5/27/2021,OH,1100312,732,11969,12960.49586,11524.88221,0.484652697
5/28/2021,OH,1100972,660,11615,12502.7224,11125.94623,0.485622003
5/29/2021,OH,1101557,585,11281,12074.72234,10796.7396,0.486593247
5/30/2021,OH,1101934,377,11040,11721.45138,10486.13449,0.487566433
5/31/2021,OH,1102244,310,10621,11388.09181,10261.98547,0.488541566
6/1/2021,OH,1102556,312,9940,11147.43406,9872.390037,0.489518649
6/2/2021,OH,1102890,334,9356,10729.27482,9239.276123,0.490497686
6/3/2021,OH,1103380,490,8638,10049.79653,8696.340869,0.491478682
6/4/2021,OH,1104001,621,8255,9466.958086,8028.869955,0.492461639
6/5/2021,OH,1104380,379,7763,8750.368596,7672.789756,0.493446562
6/6/2021,OH,1104648,268,7348,8367.878635,7215.407892,0.494433455
6/7/2021,OH,1104903,255,7037,7876.598293,6829.605549,0.495422322
6/8/2021,OH,1105329,426,6736,7462.094118,6540.474879,0.496413167
6/9/2021,OH,1105720,391,6140,7151.333999,6260.645907,0.497405993
6/10/2021,OH,1106064,344,5752,6850.530722,5706.644769,0.498400805
6/11/2021,OH,1106411,347,5439,6259.395159,5345.974072,0.499397607
6/12/2021,OH,1106796,385,5239,5872.284617,5055.01689,0.500396402
6/13/2021,OH,1107047,251,5113,5559.936643,4869.087774,0.501397195
6/14/2021,OH,1107225,178,4981,5360.24526,4751.937409,0.502399989
6/15/2021,OH,1107521,296,4965,5234.33292,4629.213687,0.503404789
6/16/2021,OH,1107902,381,5012,5102.438999,4614.299304,0.504411599
6/17/2021,OH,1108146,244,4766,5086.202389,4657.935132,0.505420422
6/18/2021,OH,1108398,252,4397,5132.780338,4429.271629,0.506431263
6/19/2021,OH,1108650,252,4270,4887.231621,4086.304326,0.507444126
6/20/2021,OH,1108902,252,4254,4519.045162,3968.242043,0.508459014
6/21/2021,OH,1109025,123,4122,4391.369263,3953.337141,0.509475932
6/22/2021,OH,1109374,349,4045,4375.134338,3830.632449,0.510494884
6/23/2021,OH,1109697,323,3977,4243.237538,3759.042194,0.511515873
6/24/2021,OH,1110000,303,3936,4166.183415,3695.817261,0.512538905
6/25/2021,OH,1110292,292,3881,4098.105913,3657.684618,0.513563983
6/26/2021,OH,1110546,254,3750,4056.952045,3606.543025,0.514591111
6/27/2021,OH,1110700,154,3653,4001.841341,3484.777814,0.515620293
6/28/2021,OH,1110847,147,3622,3870.95599,3394.610075,0.516651534
6/29/2021,OH,1111124,277,3603,3773.973459,3365.775248,0.517684837
6/30/2021,OH,1111324,200,3422,3742.799223,3348.092204,0.518720207
7/1/2021,OH,1111903,579,3757,3723.591273,3179.872236,0.519757647
7/2/2021,OH,1112088,185,3690,3542.866847,3491.141318,0.520797162
7/3/2021,OH,1112289,201,3639,3876.613942,3428.855432,0.521838757
7/4/2021,OH,1112394,105,3492,3809.554846,3381.438389,0.522882434
7/5/2021,OH,1112499,105,3474,3758.449937,3244.817767,0.523928199
7/6/2021,OH,1112689,190,3315,3616.121653,3228.067367,0.524976055
7/7/2021,OH,1113006,317,3309,3597.706086,3080.300185,0.526026007
7/8/2021,OH,1113383,377,3383,3438.482742,3074.702184,0.527078059
7/9/2021,OH,1113737,354,3445,3432.054876,3143.439454,0.528132216
7/10/2021,OH,1114036,299,3490,3505.523035,3201.025744,0.52918848
7/11/2021,OH,1114267,231,3567,3567.009113,3242.815445,0.530246857
7/12/2021,OH,1114491,224,3644,3611.520871,3314.338091,0.531307351
7/13/2021,OH,1114835,344,3711,3687.989409,3385.859907,0.532369965
7/14/2021,OH,1115242,407,3918,3764.459193,3448.089366,0.533434705
7/15/2021,OH,1115789,547,3886,3830.945116,3640.398761,0.534501575
7/16/2021,OH,1116322,533,4234,4037.218383,3610.640946,0.535570578
7/17/2021,OH,1116808,486,4519,4004.862427,3933.954875,0.536641719
7/18/2021,OH,1117109,301,4715,4351.900077,4198.729303,0.537715002
7/19/2021,OH,1117769,660,5270,4636.016672,4380.808333,0.538790432
7/20/2021,OH,1118513,744,5824,4831.275448,4896.437383,0.539868013
7/21/2021,OH,1119298,785,6292,5380.325667,5411.130077,0.540947749
7/22/2021,OH,1120120,822,6737,5932.293294,5845.912669,0.542029645
7/23/2021,OH,1120922,802,7185,6398.521126,6259.319923,0.543113704
7/24/2021,OH,1121609,687,7573,6841.809407,6675.508616,0.544199932
7/25/2021,OH,1122104,495,7837,7288.073044,7035.946433,0.545288331
7/26/2021,OH,1122647,543,8156,7674.525124,7281.173702,0.546378908
7/27/2021,OH,1123964,1317,9129,7937.390901,7577.496567,0.547471666
7/28/2021,OH,1125420,1456,10178,8255.062288,8481.423092,0.548566609
7/29/2021,OH,1126625,1205,10836,9224.446536,9455.944347,0.549663742
7/30/2021,OH,1127808,1183,11486,10270.07451,10067.19176,0.55076307
7/31/2021,OH,1129277,1469,12469,10925.42012,10670.99748,0.551864596
8/1/2021,OH,1130134,857,13025,11572.76059,11584.16324,0.552968325
8/2/2021,OH,1131029,895,13260,12551.78651,12100.61839,0.554074262
8/3/2021,OH,1132798,1769,14285,13105.41311,12318.84904,0.55518241
8/4/2021,OH,1134965,2167,15667,13339.29247,13270.99983,0.556292775
8/5/2021,OH,1136934,1969,16814,14360.01041,14554.7912,0.557405361
8/6/2021,OH,1138600,1666,17678,15736.18344,15620.2448,0.558520172
8/7/2021,OH,1140917,2317,19308,16878.20666,16422.77407,0.559637212
8/8/2021,OH,1142330,1413,20226,17738.35783,17936.89388,0.560756486
8/9/2021,OH,1143599,1269,20952,19359.86986,18789.55142,0.561877999
8/10/2021,OH,1145925,2326,21961,20273.87543,19463.83059,0.563001755
8/11/2021,OH,1149318,3393,23898,20996.64544,20400.9946,0.564127759
8/12/2021,OH,1152590,3272,25965,22001.13951,22200.21285,0.565256014
8/13/2021,OH,1155322,2732,27514,23929.40199,24120.15751,0.566386526
8/14/2021,OH,1157782,2460,28505,25986.8496,25558.86981,0.567519299
8/15/2021,OH,1159759,1977,29625,27528.56146,26479.20683,0.568654338
8/16/2021,OH,1161573,1814,30544,28514.85615,27519.35556,0.569791647
8/17/2021,OH,1164808,3235,32010,29629.52833,28372.76989,0.57093123
8/18/2021,OH,1168111,3303,33146,30544.15255,29734.27752,0.572073092
8/19/2021,OH,1171557,3446,34623,32003.18137,30789.21791,0.573217239
8/20/2021,OH,1175340,3783,36740,33133.80334,32160.88514,0.574363673
8/21/2021,OH,1178792,3452,37875,34603.85024,34127.00209,0.5755124
8/22/2021,OH,1180986,2194,38656,36710.99347,35180.9199,0.576663425
8/23/2021,OH,1183761,2775,40162,37840.82975,35905.99609,0.577816752
8/24/2021,OH,1187878,4117,41953,38618.34406,37304.47217,0.578972386
8/25/2021,OH,1192478,4600,43160,40117.67466,38967.63205,0.58013033
8/26/2021,OH,1197873,5395,45283,41900.95651,40088.31101,0.581290591
8/27/2021,OH,1202728,4855,47406,43102.95728,42059.76049,0.582453172
8/28/2021,OH,1207932,5204,50150,45217.43421,44031.15477,0.583618079
8/29/2021,OH,1211895,3963,52136,47332.44148,46579.27663,0.584785315
8/30/2021,OH,1214986,3091,53413,50063.65562,48423.29974,0.585954885
8/31/2021,OH,1220900,5914,56092,52042.44088,49608.76422,0.587126795
9/1/2021,OH,1228002,7102,59891,53315.15167,52096.32417,0.588301049
9/2/2021,OH,1235089,7087,63532,55985.91816,55624.00817,0.589477651
9/3/2021,OH,1241268,6179,65928,59770.63209,59004.8289,0.590656606
9/4/2021,OH,1247637,6369,68845,63408.1943,61229.26001,0.591837919
9/5/2021,OH,1253198,5561,72212,65791.35669,63937.47306,0.593021595
9/6/2021,OH,1257142,3944,73381,68709.43737,67063.50136,0.594207638
9/7/2021,OH,1262018,4876,74140,72071.19205,68148.14864,0.595396054
9/8/2021,OH,1268841,6823,76363,73240.77145,68852.00341,0.596586846
9/9/2021,OH,1276738,7897,78865,74000.63957,70915.40001,0.597780019
9/10/2021,OH,1285757,9019,83029,76218.42905,73237.81054,0.598975579
9/11/2021,OH,1294162,8405,86230,78718.99582,77103.51828,0.600173531
9/12/2021,OH,1298625,4463,86730,82881.5067,80074.79972,0.601373878
9/13/2021,OH,1304193,5568,89207,86088.69907,80537.7944,0.602576625
9/14/2021,OH,1311518,7325,90618,86589.92376,82836.60128,0.603781779
9/15/2021,OH,1319265,7747,91263,89065.19571,84145.4517,0.604989342
9/16/2021,OH,1327614,8349,92525,90474.86497,84742.97777,0.606199321
9/17/2021,OH,1336061,8447,94793,91126.83936,85913.40103,0.60741172
9/18/2021,OH,1342777,6716,95140,92378.35441,88017.88061,0.608626543
9/19/2021,OH,1347205,4428,94007,94647.62576,88338.59974,0.609843796
9/20/2021,OH,1352104,4899,94962,94995.2302,87285.14531,0.611063484
9/21/2021,OH,1358918,6814,96900,93862.00515,88170.42887,0.612285611
9/22/2021,OH,1365800,6882,96959,94817.84465,89968.36723,0.613510182
9/23/2021,OH,1373275,7475,96537,96757.08657,90021.67312,0.614737202
9/24/2021,OH,1380370,7095,94613,96816.51632,89628.41576,0.615966677
9/25/2021,OH,1385749,5379,91587,96394.67556,87840.70619,0.61719861
9/26/2021,OH,1390015,4266,91390,94469.97153,85029.99492,0.618433007
9/27/2021,OH,1393696,3681,89503,91448.40706,84845.85386,0.619669873
9/28/2021,OH,1400979,7283,89461,91254.11979,83092.7737,0.620909213
9/29/2021,OH,1407442,6463,88177,89368.56221,83052.62206,0.622151031
9/30/2021,OH,1413972,6530,86358,89327.15098,81859.46983,0.623395333
10/1/2021,OH,1420206,6234,84145,88042.99525,80169.71907,0.624642124
10/2/2021,OH,1426300,6094,83523,86220.60368,78114.28932,0.625891408
10/3/2021,OH,1429745,3445,82540,84008.63781,77535.90795,0.627143191
10/4/2021,OH,1433957,4212,81853,83385.55514,76622.44155,0.628397478
10/5/2021,OH,1439490,5533,80572,82404.69961,75983.79658,0.629654272
10/6/2021,OH,1445786,6296,79986,81724.91214,74793.78469,0.630913581
10/7/2021,OH,1452096,6310,78821,80441.05721,74248.97762,0.632175408
10/8/2021,OH,1458747,6651,78377,79854.20435,73166.73464,0.633439759
10/9/2021,OH,1461932,3185,76183,78694.70597,72753.81082,0.634706639
10/10/2021,OH,1467331,5399,77316,78249.51689,70716.48159,0.635976052
10/11/2021,OH,1470267,2936,76571,76053.85083,71767.46976,0.637248004
10/12/2021,OH,1474723,4456,73744,77187.10279,71075.2215,0.6385225
10/13/2021,OH,1480371,5648,72929,76434.13781,68450.45594,0.639799545
10/14/2021,OH,1485514,5143,71542,73621.61121,67693.33783,0.641079144
10/15/2021,OH,1490451,4937,70245,72805.55745,66405.31943,0.642361302
10/16/2021,OH,1494160,3709,67860,71417.34825,65200.88376,0.643646025
10/17/2021,OH,1496675,2515,66930,70119.83158,62986.62437,0.644933317
10/18/2021,OH,1499485,2810,65528,67749.23424,62122.93111,0.646223184
10/19/2021,OH,1503102,3617,63612,66820.01643,60821.16994,0.64751563
10/20/2021,OH,1507676,4574,61890,65419.57248,59042.37157,0.648810661
10/21/2021,OH,1511760,4084,59664,63506.40448,57443.68509,0.650108283
10/22/2021,OH,1515838,4078,57091,61787.66909,55377.25267,0.651408499
10/23/2021,OH,1519304,3466,57372,59571.00665,52988.80434,0.652711316
10/24/2021,OH,1521844,2540,54513,57006.00586,53249.32576,0.654016739
10/25/2021,OH,1524169,2325,53902,57286.95368,50595.49677,0.655324772
10/26/2021,OH,1527976,3807,53253,54437.34936,50028.1636,0.656635422
10/27/2021,OH,1531815,3839,51444,53828.6337,49425.57497,0.657948693
10/28/2021,OH,1536005,4190,50491,53182.067,47746.37691,0.65926459
10/29/2021,OH,1539490,3485,49039,51381.65519,46861.68109,0.660583119
10/30/2021,OH,1542911,3421,48751,50431.97229,45513.87251,0.661904285
10/31/2021,OH,1545327,2416,48652,48985.13643,45246.4105,0.663228094
11/1/2021,OH,1547788,2461,48303,48698.24362,45154.3671,0.66455455
11/2/2021,OH,1551705,3917,48603,48599.6717,44830.30038,0.665883659
11/3/2021,OH,1556208,4503,48532,48252.00981,45108.57901,0.667215427
11/4/2021,OH,1560695,4487,48935,48550.98325,45042.53009,0.668549857
11/5/2021,OH,1565043,4348,49205,48480.31034,45416.40157,0.669886957
11/6/2021,OH,1567834,2791,48530,48881.91462,45666.83258,0.671226731
11/7/2021,OH,1572197,4363,50353,49151.01027,45040.21621,0.672569185
11/8/2021,OH,1575319,3122,51150,48478.52006,46731.97267,0.673914323
11/9/2021,OH,1580271,4952,52295,50295.01551,47471.49043,0.675262152
11/10/2021,OH,1585798,5527,53983,51089.31187,48533.97016,0.676612676
11/11/2021,OH,1590792,4994,54787,52230.48908,50100.38007,0.677965901
11/12/2021,OH,1596171,5379,56681,53913.03177,50846.34835,0.679321833
11/13/2021,OH,1600860,4689,57949,54714.59166,52603.90131,0.680680477
11/14/2021,OH,1604488,3628,59161,56602.97457,53780.45544,0.682041838
11/15/2021,OH,1608415,3927,60627,57867.49606,54905.01833,0.683405921
11/16/2021,OH,1614054,5639,62349,59076.36608,56265.28833,0.684772733
11/17/2021,OH,1620436,6382,64228,60538.81534,57863.11508,0.686142279
11/18/2021,OH,1627051,6615,66356,62252.89096,59606.61492,0.687514563
11/19/2021,OH,1633480,6429,68437,64127.17313,61581.1627,0.688889592
11/20/2021,OH,1639070,5590,71236,66249.52932,63512.05161,0.690267371
11/21/2021,OH,1642867,3797,70670,68322.80969,66109.22523,0.691647906
11/22/2021,OH,1647237,4370,71918,71119.57522,65583.53426,0.693031202
11/23/2021,OH,1653380,6143,73109,70553.84054,66741.2881,0.694417264
11/24/2021,OH,1660131,6751,74333,71801.32079,67846.12073,0.695806099
11/25/2021,OH,1660131,0,69339,72992.15716,68981.55416,0.697197711
11/26/2021,OH,1669274,9143,73103,74216.32949,64346.6535,0.698592107
11/27/2021,OH,1673496,4222,72636,69222.86495,67839.25578,0.699989291
11/28/2021,OH,1677741,4245,73253,72984.37567,67405.45202,0.701389269
11/29/2021,OH,1683472,5731,75057,72517.43694,67977.59842,0.702792048
11/30/2021,OH,1690217,6745,76163,73134.35258,69651.24511,0.704197632
12/1/2021,OH,1699161,8944,78725,74938.50411,70677.12931,0.705606027
12/2/2021,OH,1708292,9131,81241,76045.01159,73054.11006,0.707017239
12/3/2021,OH,1717876,9584,84396,78596.0879,75388.34568,0.708431274
12/4/2021,OH,1725669,7793,86599,81117.08522,78315.48299,0.709848136
12/5/2021,OH,1731003,5334,88136,84258.3944,80359.13627,0.711267833
12/6/2021,OH,1735925,4922,88688,86475.08511,81784.72736,0.712690368
12/7/2021,OH,1743801,7876,90421,88008.66116,82296.27003,0.714115749
12/8/2021,OH,1752508,8707,92377,88561.97317,83903.68076,0.715543981
12/9/2021,OH,1761008,8500,100877,90293.63047,85717.97273,0.716975068
12/10/2021,OH,1768367,7359,99093,92249.86858,93604.43412,0.718409019
12/11/2021,OH,1776439,8072,102943,100759.9886,91948.12585,0.719845837
12/12/2021,OH,1781411,4972,103670,98967.10367,95519.61191,0.721285528
12/13/2021,OH,1787029,5618,103557,102941.8606,96193.20955,0.722728099
12/14/2021,OH,1796951,9922,106734,103534.0303,96087.38268,0.724173556
12/15/2021,OH,1807539,10588,108378,103421.3116,99034.23133,0.725621903
12/16/2021,OH,1819342,11803,111050,106599.4478,100558.5831,0.727073146
12/17/2021,OH,1829367,10025,111491,108244.3729,103036.7073,0.728527293
12/18/2021,OH,1839501,10134,113832,110917.6744,103444.7546,0.729984347
12/19/2021,OH,1847140,7639,116137,111359.1436,105615.6575,0.731444316
12/20/2021,OH,1855222,8082,119297,113701.4067,107753.0833,0.732907205
12/21/2021,OH,1867724,12502,123923,116007.6965,110683.7019,0.734373019
12/22/2021,OH,1880588,12864,128080,119169.3379,114974.3467,0.735841765
12/23/2021,OH,1896577,15989,135569,123808.8915,118829.6869,0.737313449
12/24/2021,OH,1910991,14414,142624,127968.7496,125776.177,0.738788076
12/25/2021,OH,1910991,0,134552,135461.7705,132319.6963,0.740265652
12/26/2021,OH,1931908,20917,150497,142520.5398,124828.9989,0.741746183
12/27/2021,OH,1940000,8092,152971,134440.1309,139619.8889,0.743229675
12/28/2021,OH,1955403,15403,158452,150389.6841,141912.8037,0.744716135
12/29/2021,OH,1975723,20320,168184,152865.4041,146995.1944,0.746205567
3/10/2020,AK,1003,103,503,253,203,0.003
3/11/2020,AK,1003,100,503,250,203.3189343,0.00303
3/12/2020,AK,1005,102,505,250,203.3136021,0.0030603
3/13/2020,AK,1005,100,505,250,205.5138719,0.003090903
3/14/2020,AK,1005,100,505,253.7948779,205.5051617,0.003121812
3/15/2020,AK,1037,132,537,254.1111111,205.4965386,0.00315303
3/16/2020,AK,1050,113,550,254.3423462,240.6112125,0.00318456
3/17/2020,AK,1067,117,567,259.5717961,254.7954968,0.003216406
3/18/2020,AK,1088,121,588,287.1771474,273.3138388,0.00324857
3/19/2020,AK,1119,131,619,307.8549943,296.1470005,0.003281056
3/20/2020,AK,1169,150,669,330.55592,329.8217661,0.003313866
3/21/2020,AK,1247,178,747,361.8808458,384.0942663,0.003347005
3/22/2020,AK,1351,204,851,410.6280984,468.6636929,0.003380475
3/23/2020,AK,1442,191,942,485.9022378,581.2264326,0.00341428
3/24/2020,AK,1564,222,1061,587.302875,679.3661311,0.003448423
3/25/2020,AK,1704,240,1201,678.8412379,807.5505692,0.003482907
3/26/2020,AK,1867,263,1362,797.2118686,958.0839823,0.003517736
3/27/2020,AK,2137,370,1632,936.4148539,1130.875241,0.003552913
3/28/2020,AK,2406,369,1901,1096.616325,1420.732966,0.003588442
3/29/2020,AK,2653,347,2116,1362.095672,1708.715605,0.003624327
3/30/2020,AK,2933,380,2383,1629.017247,1937.843018,0.00366057
3/31/2020,AK,3199,366,2632,1844.878099,2222.201428,0.003697176
